tag_id,click_count
7116633,1
7116636,2
7116744,3
7116769,3
7116790,2
7116792,2
7116809,2
7116824,2
7116853,2
7116866,1
7116905,2
7116910,3
7116913,2
7116953,2
7116957,2
7116963,2
7116997,2
7117018,2
7117054,1
7117077,3
7117086,2
7117151,2
7117197,2
7117242,1
7117267,3
7117272,3
7117283,2
7117314,3
7117320,1
7117357,4
7117369,3
7117404,1
7117419,2
7117456,1
7117500,2
7117505,1
7117537,1
7117587,3
7117625,1
7117641,2
7117668,3
7117791,3
7117800,2
7117816,5
7117827,2
7117849,2
7117867,5
7117889,2
7117892,2
7117897,5
7117919,2
7117920,2
7117979,5
7118014,2
7118016,5
7118161,2
7118174,5
7118190,2
7118235,1
7118292,2
7118301,2
7118304,2
7118317,2
7118326,3
7118504,3
7118572,2
7118573,5
7118590,1
7118627,3
7118634,5
7118670,5
7118730,3
7118731,2
7118739,2
7118742,2
7118786,2
7118789,3
7118820,5
7118827,2
7118838,2
7118839,2
7118850,3
7118857,2
7118875,1
7118889,3
7118899,1
7118916,2
7118933,1
7118965,3
7118998,1
7119030,2
7119035,2
7119064,4
7119074,3
7119093,1
7119094,1
7119095,1
7119097,1
7119118,5
7119133,2
7119136,2
7119201,3
7119240,4
7119277,1
7119377,3
7119378,2
7119385,5
7119398,3
7119421,2
7119426,2
7119445,2
7119458,2
7119494,5
7119528,5
7119531,2
7119620,2
7119628,2
7119667,3
7119678,2
7119686,5
7119707,3
7119748,1
7119815,2
7119843,2
7119866,2
7119872,2
7119896,2
7119900,2
7119901,3
7119960,1
7119963,3
7119967,2
7119972,2
7119979,3
7119992,2
7120067,2
7120084,1
7120095,2
7120102,2
7120103,2
7120118,2
7120218,2
7120248,2
7120263,1
7120282,3
7120294,1
7120321,1
7120343,2
7120366,1
7120369,2
7120417,2
7120423,1
7120476,2
7120503,3
7120505,1
7120518,5
7120530,3
7120531,3
7120532,2
7120578,3
7120598,3
7120605,3
7120725,5
7120738,2
7120744,2
7120820,2
7120834,2
7120845,2
7120859,3
7120861,2
7120949,2
7120959,5
7121057,5
7121068,2
7121079,5
7121106,4
7121130,2
7121140,2
7121224,2
7121228,2
7121302,3
7121303,2
7121317,5
7121325,3
7121339,3
7121342,3
7121347,2
7121394,2
7121405,2
7121433,1
7121447,2
7121494,5
7121544,2
7121550,1
7121599,1
7121619,2
7121657,3
7121658,5
7121666,2
7121705,3
7121727,2
7121745,3
7121750,1
7121762,2
7121771,2
7121837,2
7121839,2
7121932,2
7121945,3
7121951,2
7121962,2
7122000,2
7122003,3
7122075,2
7122098,2
7122113,2
7122208,2
7122222,2
7122273,2
7122307,1
7122346,4
7122396,2
7122420,2
7122430,3
7122478,2
7122515,2
7122565,2
7122668,2
7122754,2
7122805,2
7122868,2
7122932,2
7123006,2
7123038,2
7123049,2
7123076,2
7123084,2
7123106,2
7123140,2
7123167,2
7123226,1
7123256,2
7123280,2
7123293,2
7123318,1
7123377,2
7123383,1
7123393,2
7123431,5
7123442,2
7123474,2
7123516,3
7123524,1
7123542,1
7123570,2
7123587,2
7123738,2
7123780,5
7123786,2
7123807,3
7123859,5
7123894,2
7123923,2
7123951,2
7123961,5
7123991,2
7124040,2
7124054,2
7124067,1
7124127,3
7124187,2
7124196,2
7124220,2
7124249,2
7124261,2
7124391,1
7124399,5
7124403,2
7124420,2
7124453,1
7124482,2
7124500,1
7124523,2
7124586,2
7124613,4
7124633,1
7124652,2
7124659,1
7124669,2
7124680,2
7124686,1
7124733,2
7124775,2
7124779,1
7124800,2
7124815,5
7124829,2
7124874,2
7124881,2
7124885,2
7124934,2
7124950,2
7125026,1
7125030,1
7125055,3
7125068,5
7125070,5
7125099,1
7125103,2
7125122,2
7125134,2
7125163,2
7125171,1
7125201,5
7125202,2
7125211,5
7125259,2
7125301,2
7125310,2
7125329,2
7125347,5
7125353,2
7125356,2
7125430,2
7125436,2
7125456,5
7125462,2
7125523,3
7125538,5
7125539,1
7125552,1
7125594,2
7125633,3
7125649,1
7125677,1
7125686,2
7125716,2
7125729,3
7125731,4
7125734,1
7125744,2
7125756,1
7125795,3
7125805,3
7125809,2
7125823,2
7125838,2
7125852,2
7125885,2
7125900,2
7125915,2
7125932,2
7125948,3
7125960,4
7125999,3
7126066,2
7126097,2
7126111,2
7126147,3
7126156,2
7126221,3
7126236,2
7126304,2
7126319,3
7126394,5
7126398,2
7126512,1
7126518,2
7126662,1
7126710,2
7126717,2
7126722,2
7126747,1
7126777,2
7126787,2
7126793,1
7126799,3
7126816,2
7126852,2
7126866,1
7126876,2
7126929,2
7126934,5
7126938,2
7126973,2
7126987,2
7127014,2
7127015,2
7127049,3
7127068,3
7127108,3
7127124,2
7127125,2
7127136,1
7127183,2
7127204,5
7127218,2
7127299,5
7127355,5
7127378,2
7127392,2
7127440,2
7127469,2
7127483,2
7127484,5
7127515,2
7127523,1
7127526,2
7127596,4
7127614,1
7127616,2
7127650,2
7127651,3
7127656,2
7127667,2
7127671,2
7127684,1
7127733,2
7127735,1
7127758,3
7127790,5
7127807,2
7127871,1
7127875,2
7127925,5
7127926,2
7127928,5
7127953,2
7127976,2
7127990,2
7128005,2
7128017,2
7128134,2
7128177,2
7128187,3
7128206,2
7128211,2
7128242,2
7128270,2
7128278,2
7128279,2
7128298,2
7128331,2
7128342,2
7128411,2
7128443,3
7128464,3
7128470,2
7128546,5
7128547,2
7128583,3
7128591,2
7128620,2
7128651,3
7128671,2
7128695,2
7128708,1
7128717,2
7128724,2
7128728,2
7128746,2
7128765,4
7128804,5
7128806,2
7128857,5
7128996,1
7129104,2
7129113,1
7129191,2
7129192,2
7129193,5
7129216,2
7129247,1
7129266,3
7129276,2
7129284,2
7129374,2
7129377,2
7129399,3
7129423,2
7129426,3
7129452,2
7129477,2
7129479,2
7129502,1
7129528,2
7129531,3
7129545,2
7129581,5
7129594,1
7129597,2
7129620,2
7129633,2
7129686,2
7129687,2
7129688,2
7129700,1
7129720,2
7129726,5
7129760,5
7129798,1
7129811,2
7129823,3
7129841,2
7129848,3
7129860,2
7129882,3
7129928,2
7129938,5
7129944,1
7129947,2
7129985,2
7130002,1
7130016,2
7130062,2
7130109,2
7130159,5
7130177,3
7130194,2
7130227,2
7130239,2
7130255,2
7130316,4
7130344,2
7130355,3
7130442,1
7130450,3
7130470,2
7130509,2
7130542,2
7130576,2
7130585,2
7130685,1
7130799,2
7130841,3
7130869,3
7130880,2
7130883,3
7130914,2
7130915,2
7130917,5
7130933,3
7130937,1
7130938,2
7131001,2
7131059,1
7131066,2
7131085,3
7131098,2
7131179,2
7131189,2
7131206,2
7131274,2
7131277,2
7131316,5
7131343,1
7131384,2
7131387,1
7131404,2
7131428,2
7131450,2
7131514,2
7131522,2
7131605,2
7131616,2
7131617,2
7131633,2
7131634,2
7131648,2
7131658,2
7131670,5
7131678,3
7131701,2
7131720,2
7131737,3
7131779,3
7131792,5
7131813,2
7131815,3
7131868,1
7131955,2
7131957,2
7131960,1
7131979,3
7131983,3
7132006,5
7132017,2
7132060,2
7132074,5
7132147,3
7132160,5
7132181,5
7132182,1
7132192,4
7132194,1
7132211,3
7132361,3
7132379,5
7132398,4
7132510,3
7132520,4
7132544,3
7132557,3
7132601,3
7132621,2
7132688,3
7132704,4
7132712,4
7132714,4
7132739,3
7132794,4
7132842,5
7132849,4
7132944,1
7132955,4
7132987,3
7132994,4
7133002,2
7133020,4
7133026,3
7133037,4
7133038,4
7133050,3
7133051,3
7133057,3
7133060,3
7133122,4
7133148,3
7133179,3
7133263,5
7133298,3
7133328,3
7133349,1
7133392,2
7133400,6
7133414,1
7133415,5
7133433,2
7133435,3
7133509,3
7133549,3
7133560,4
7133601,3
7133648,3
7133669,3
7133678,1
7133697,3
7133847,3
7133872,3
7133882,1
7133900,4
7133902,4
7133912,3
7133974,4
7134088,2
7134145,3
7134171,3
7134218,3
7134248,4
7134280,4
7134360,2
7134363,2
7134415,3
7134471,4
7134488,1
7134504,3
7134517,3
7134533,5
7134536,4
7134543,3
7134558,3
7134564,4
7134607,4
7134656,4
7134660,4
7134667,3
7134669,3
7134682,3
7134687,4
7134704,3
7134719,3
7134739,3
7134741,5
7134753,4
7134761,3
7134789,3
7134838,3
7134839,5
7134847,5
7134852,3
7134855,3
7134896,3
7134923,3
7135040,3
7135041,3
7135083,5
7135100,1
7135104,1
7135118,3
7135119,3
7135123,3
7135124,4
7135133,2
7135158,1
7135177,1
7135201,1
7135218,4
7135258,4
7135266,4
7135302,3
7135353,3
7135364,3
7135397,5
7135415,5
7135456,5
7135467,3
7135487,3
7135488,5
7135495,4
7135587,3
7135590,4
7135633,3
7135709,5
7135750,4
7135778,4
7135779,3
7135800,5
7135822,4
7135841,4
7135923,3
7135943,3
7136015,3
7136030,3
7136064,3
7136070,1
7136087,3
7136093,4
7136126,3
7136130,3
7136165,1
7136178,3
7136206,5
7136269,5
7136321,4
7136323,4
7136338,3
7136400,3
7136414,5
7136438,3
7136491,3
7136494,3
7136506,3
7136509,3
7136533,3
7136543,5
7136559,4
7136561,2
7136581,4
7136592,4
7136651,5
7136654,5
7136667,1
7136672,3
7136685,3
7136709,5
7136713,4
7136725,4
7136727,3
7136760,4
7136787,4
7136861,5
7136880,3
7136891,3
7136934,4
7136982,4
7137001,4
7137021,5
7137044,4
7137094,3
7137141,5
7137148,1
7137200,3
7137207,1
7137212,5
7137235,4
7137297,3
7137391,5
7137419,1
7137420,1
7137528,5
7137630,4
7137662,3
7137667,3
7137705,3
7137711,3
7137744,2
7137756,4
7137781,3
7137886,4
7137951,3
7137963,3
7137984,5
7138046,1
7138057,6
7138091,1
7138104,4
7138163,3
7138183,5
7138197,4
7138212,3
7138228,3
7138237,4
7138323,3
7138327,3
7138382,3
7138432,1
7138477,4
7138526,3
7138529,4
7138540,4
7138570,5
7138664,4
7138670,4
7138688,6
7138690,4
7138692,6
7138693,6
7138699,4
7138738,3
7138753,4
7138776,2
7138795,4
7138818,4
7138830,5
7138852,4
7138854,6
7138857,5
7138889,3
7138902,1
7138932,4
7138939,3
7138940,4
7138941,4
7138950,3
7138963,3
7138965,4
7139006,1
7139007,1
7139015,4
7139033,3
7139088,3
7139099,3
7139143,2
7139151,3
7139176,3
7139178,3
7139203,3
7139211,3
7139219,4
7139234,3
7139365,3
7139366,3
7139368,1
7139398,5
7139427,1
7139462,3
7139463,3
7139536,5
7139541,2
7139638,3
7139639,5
7139651,5
7139673,5
7139747,1
7139764,1
7139809,3
7139870,3
7139896,3
7139897,3
7139902,5
7139920,3
7139974,3
7139983,5
7140008,4
7140025,2
7140048,4
7140051,3
7140098,3
7140108,4
7140138,4
7140194,1
7140210,3
7140233,1
7140245,3
7140258,3
7140313,5
7140362,3
7140366,3
7140427,3
7140432,4
7140436,5
7140440,3
7140443,3
7140457,3
7140486,4
7140499,3
7140507,3
7140528,3
7140612,5
7140621,3
7140625,3
7140640,3
7140644,4
7140671,5
7140704,3
7140722,4
7140737,4
7140741,4
7140788,5
7140789,3
7140847,4
7140964,5
7140965,1
7140980,4
7141105,4
7141106,4
7141128,3
7141193,3
7141198,4
7141246,1
7141263,4
7141283,3
7141296,3
7141318,3
7141351,5
7141427,4
7141428,4
7141487,6
7141494,3
7141550,3
7141630,2
7141632,2
7141639,4
7141662,3
7141664,5
7141678,4
7141759,3
7141792,3
7141905,2
7141925,3
7141955,3
7141958,3
7141960,3
7141984,5
7142063,2
7142070,4
7142129,3
7142132,3
7142178,4
7142183,5
7142217,3
7142227,3
7142247,5
7142324,1
7142325,5
7142349,3
7142366,3
7142388,4
7142421,5
7142509,3
7142549,3
7142551,3
7142589,3
7142625,5
7142627,3
7142653,3
7142656,3
7142670,5
7142700,4
7142712,4
7142716,3
7142765,3
7142787,5
7142863,4
7142881,2
7142894,4
7142918,4
7142947,5
7142955,4
7142980,3
7143035,4
7143036,5
7143037,5
7143054,3
7143103,3
7143125,4
7143127,3
7143134,3
7143147,1
7143201,4
7143206,3
7143237,3
7143351,3
7143403,3
7143414,4
7143434,4
7143466,4
7143498,4
7143517,4
7143535,4
7143610,4
7143634,3
7143673,3
7143690,2
7143714,4
7143743,4
7143855,3
7143864,4
7143875,3
7143904,3
7143919,4
7143969,4
7143971,4
7144036,3
7144038,5
7144040,3
7144049,3
7144052,5
7144081,4
7144198,4
7144229,4
7144233,4
7144245,3
7144288,4
7144389,3
7144400,3
7144408,4
7144412,3
7144433,3
7144440,4
7144517,3
7144533,3
7144540,3
7144573,4
7144768,3
7144824,3
7144834,3
7144852,1
7144853,3
7144876,4
7144880,3
7144903,4
7144932,4
7144957,5
7145025,5
7145026,3
7145072,3
7145098,3
7145101,3
7145103,4
7145159,1
7145286,1
7145425,3
7145520,3
7145541,3
7145542,3
7145545,3
7145566,3
7145578,4
7145593,3
7145627,4
7145630,4
7145687,3
7145688,3
7145726,3
7145786,3
7145793,3
7145798,4
7145877,5
7145882,3
7145918,2
7145993,4
7146005,4
7146011,4
7146019,3
7146040,1
7146059,5
7146068,3
7146074,3
7146115,3
7146138,6
7146190,5
7146203,1
7146213,3
7146278,5
7146280,3
7146285,4
7146287,3
7146318,3
7146348,3
7146352,3
7146382,3
7146394,4
7146422,5
7146475,5
7146575,3
7146624,3
7146627,4
7146665,5
7146677,1
7146700,5
7146707,5
7146709,4
7146710,2
7146741,5
7146816,3
7146869,4
7146870,5
7146895,3
7147043,5
7147084,4
7147142,3
7147165,5
7147216,3
7147229,3
7147235,5
7147286,3
7147319,3
7147362,3
7147363,3
7147365,3
7147477,3
7147534,5
7147586,5
7147751,3
7147765,3
7147772,3
7147829,3
7147846,4
7147855,4
7147878,3
7147941,3
7147987,5
7147999,5
7148000,4
7148010,4
7148053,3
7148148,3
7148150,4
7148248,3
7148279,4
7148286,3
7148383,3
7148397,3
7148405,3
7148421,4
7148430,3
7148444,3
7148456,4
7148458,4
7148461,2
7148470,3
7148478,4
7148494,2
7148495,5
7148532,5
7148544,4
7148563,1
7148565,1
7148608,3
7148614,3
7148624,3
7148652,3
7148754,4
7148830,1
7148840,1
7148881,3
7148926,5
7149008,4
7149011,3
7149024,4
7149028,3
7149055,3
7149074,3
7149173,3
7149181,4
7149188,5
7149199,3
7149251,4
7149307,4
7149316,3
7149321,3
7149339,3
7149349,3
7149359,3
7149367,3
7149407,3
7149492,4
7149505,4
7149507,4
7149511,1
7149618,5
7149621,5
7149655,3
7149669,4
7149735,3
7149740,4
7149747,4
7149749,5
7149765,5
7149780,4
7149858,4
7149870,4
7149871,4
7149886,3
7149893,4
7149901,4
7149940,3
7150016,4
7150037,5
7150043,5
7150084,4
7150112,4
7150149,1
7150151,1
7150208,3
7150248,4
7150292,4
7150298,3
7150322,3
7150328,2
7150407,3
7150410,3
7150454,3
7150458,4
7150461,1
7150499,3
7150513,3
7150522,4
7150550,3
7150564,3
7150655,4
7150692,3
7150697,1
7150710,3
7150743,3
7150751,4
7150754,3
7150764,4
7150788,3
7150846,3
7150854,4
7150943,3
7150972,4
7150990,5
7150996,3
7151042,3
7151090,3
7151099,4
7151153,4
7151173,4
7151174,3
7151186,3
7151187,3
7151197,5
7151223,3
7151224,3
7151280,4
7151321,3
7151390,4
7151407,3
7151454,3
7151491,3
7151501,1
7151524,3
7151572,4
7151574,5
7151657,3
7151681,3
7151706,3
7151717,4
7151731,3
7151806,3
7151836,3
7151899,3
7151924,4
7151927,3
7151965,1
7151989,2
7151993,2
7151994,5
7152013,4
7152014,4
7152018,4
7152055,4
7152068,4
7152083,4
7152137,4
7152216,4
7152230,6
7152259,4
7152322,4
7152368,4
7152385,3
7152386,3
7152423,3
7152437,3
7152460,3
7152475,1
7152476,1
7152486,5
7152515,3
7152539,3
7152553,3
7152567,3
7152576,3
7152615,4
7152668,3
7152703,5
7152713,5
7152721,4
7152816,3
7152822,4
7152846,3
7152895,5
7153091,3
7153122,4
7153135,2
7153146,3
7153158,3
7153174,4
7153219,2
7153244,3
7153264,4
7153308,3
7153316,4
7153334,5
7153366,5
7153380,3
7153439,4
7153501,3
7153546,3
7153654,5
7153697,4
7153712,3
7153747,5
7153771,5
7153773,4
7153822,4
7153823,3
7153833,3
7153834,3
7153863,4
7153939,3
7153947,3
7153953,4
7153955,4
7153973,5
7153975,4
7153977,5
7153989,4
7154035,4
7154038,4
7154043,3
7154183,3
7154247,4
7154267,3
7154290,3
7154305,3
7154307,3
7154356,3
7154357,3
7154406,3
7154456,3
7154471,6
7154481,3
7154494,4
7154496,3
7154497,4
7154501,4
7154542,4
7154543,3
7154573,4
7154596,1
7154614,4
7154655,3
7154671,3
7154673,5
7154683,3
7154690,3
7154712,2
7154721,5
7154729,3
7154737,5
7154758,2
7154765,3
7154774,3
7154781,5
7154796,3
7154816,3
7154848,4
7154877,5
7154904,5
7154956,3
7154979,5
7155025,2
7155088,5
7155102,4
7155127,4
7155142,5
7155232,3
7155233,5
7155285,3
7155328,3
7155350,3
7155358,3
7155386,3
7155424,3
7155426,3
7155474,3
7155492,5
7155556,3
7155560,3
7155578,3
7155589,3
7155623,3
7155665,4
7155714,5
7155729,3
7155740,3
7155832,3
7155854,4
7155913,3
7155915,3
7155916,3
7155918,3
7155973,3
7155976,3
7155978,3
7155981,1
7155986,5
7156001,3
7156006,4
7156050,4
7156058,5
7156064,6
7156135,3
7156163,5
7156179,4
7156200,4
7156214,1
7156226,3
7156234,3
7156236,3
7156315,3
7156343,3
7156384,3
7156387,3
7156418,4
7156462,3
7156514,3
7156589,3
7156598,4
7156638,3
7156648,3
7156659,3
7156686,4
7156729,3
7156769,3
7156780,1
7156796,4
7156797,3
7156804,3
7156810,3
7156821,4
7156849,3
7156905,3
7156946,5
7156948,4
7156957,4
7156990,3
7156994,1
7157140,3
7157184,3
7157224,3
7157250,3
7157276,3
7157296,4
7157297,3
7157361,3
7157389,3
7157413,3
7157428,3
7157430,3
7157455,3
7157552,4
7157591,5
7157611,2
7157655,3
7157656,3
7157683,3
7157688,3
7157709,3
7157725,4
7157763,3
7157769,1
7157795,4
7157804,4
7157810,3
7157816,3
7157852,4
7157854,4
7157865,5
7157869,3
7157921,4
7157924,3
7157988,3
7158049,3
7158064,5
7158065,1
7158084,3
7158097,4
7158163,5
7158197,3
7158211,3
7158272,3
7158330,3
7158368,3
7158379,3
7158405,3
7158470,3
7158481,1
7158485,3
7158513,3
7158515,3
7158520,5
7158525,2
7158528,5
7158539,3
7158580,3
7158606,5
7158675,3
7158723,3
7158752,1
7158765,3
7158768,3
7158819,3
7158851,3
7158894,3
7158960,4
7158972,3
7159007,4
7159043,3
7159045,4
7159107,3
7159137,4
7159156,4
7159213,5
7159255,1
7159270,4
7159275,3
7159314,3
7159366,3
7159371,2
7159391,3
7159409,5
7159425,3
7159426,4
7159437,3
7159485,4
7159497,5
7159506,4
7159568,3
7159611,3
7159638,5
7159655,4
7159677,3
7159702,3
7159728,3
7159772,4
7159812,4
7159875,3
7159918,3
7159922,1
7160000,6
7160006,4
7160015,1
7160017,3
7160058,5
7160059,4
7160060,1
7160078,5
7160090,3
7160159,5
7160172,3
7160199,3
7160210,5
7160252,3
7160261,3
7160296,3
7160312,3
7160392,3
7160425,5
7160433,1
7160469,3
7160490,3
7160508,4
7160515,4
7160523,5
7160574,1
7160576,4
7160582,5
7160655,5
7160722,4
7160743,3
7160790,3
7160801,5
7160877,5
7160886,3
7160890,3
7160913,3
7160930,1
7160957,3
7160959,3
7160960,3
7160981,5
7160997,3
7161002,3
7161011,3
7161012,5
7161072,3
7161084,1
7161096,5
7161106,1
7161135,4
7161157,3
7161190,4
7161212,3
7161215,5
7161243,4
7161307,4
7161359,1
7161384,1
7161393,4
7161442,4
7161456,5
7161481,3
7161506,3
7161514,3
7161518,3
7161618,4
7161627,4
7161638,4
7161720,1
7161797,5
7161800,5
7161870,3
7161875,3
7161920,3
7161922,4
7161951,3
7161954,4
7161973,4
7161974,4
7161994,4
7162008,3
7162062,4
7162084,4
7162089,3
7162132,3
7162153,3
7162222,3
7162256,4
7162285,5
7162336,3
7162344,3
7162404,4
7162488,6
7162490,6
7162501,3
7162518,3
7162593,4
7162595,4
7162632,1
7162656,4
7162660,5
7162708,4
7162727,3
7162729,4
7162751,4
7162838,3
7162923,5
7162991,5
7162994,4
7163036,4
7163069,1
7163175,3
7163239,5
7163300,3
7163343,3
7163378,4
7163379,3
7163447,3
7163464,4
7163479,5
7163582,4
7163599,4
7163614,5
7163632,3
7163646,5
7163655,4
7163661,3
7163741,6
7163774,3
7163776,3
7163782,5
7163795,3
7163826,4
7163864,3
7163868,3
7163887,4
7163901,3
7163916,5
7163939,3
7163958,3
7163959,4
7163981,4
7163994,4
7164063,4
7164188,4
7164196,5
7164197,1
7164236,5
7164282,3
7164283,4
7164300,5
7164322,2
7164341,4
7164354,5
7164365,3
7164378,1
7164481,3
7164490,3
7164523,5
7164595,4
7164696,4
7164699,3
7164721,4
7164736,4
7164742,3
7164906,3
7164918,3
7164919,5
7164943,3
7165057,3
7165090,5
7165117,4
7165158,3
7165167,3
7165175,5
7165194,3
7165200,5
7165249,5
7165250,3
7165286,3
7165298,3
7165309,4
7165330,4
7165392,5
7165395,3
7165422,4
7165444,3
7165445,3
7165467,4
7165473,3
7165484,3
7165485,3
7165486,3
7165585,3
7165601,2
7165613,5
7165630,3
7165659,3
7165678,3
7165680,3
7165711,3
7165721,3
7165726,3
7165736,1
7165756,3
7165820,4
7165869,3
7165898,3
7165967,4
7165996,4
7166013,4
7166047,3
7166062,4
7166076,3
7166093,3
7166147,4
7166185,4
7166208,3
7166234,1
7166237,1
7166238,3
7166284,3
7166300,3
7166337,3
7166401,4
7166439,3
7166440,3
7166441,5
7166458,3
7166468,3
7166531,3
7166544,4
7166591,3
7166607,4
7166615,1
7166643,3
7166665,1
7166689,4
7166693,4
7166704,3
7166725,3
7166744,1
7166799,4
7166864,3
7166943,3
7166975,1
7166986,4
7167096,3
7167130,4
7167136,3
7167170,1
7167207,3
7167243,2
7167255,3
7167263,3
7167309,3
7167340,4
7167388,4
7167389,4
7167404,3
7167456,3
7167460,3
7167552,4
7167622,3
7167669,3
7167691,4
7167741,4
7167767,3
7167770,3
7167790,4
7167802,3
7167803,3
7167811,5
7167866,3
7167904,5
7168043,4
7168049,3
7168184,4
7168214,3
7168230,4
7168273,5
7168328,3
7168333,4
7168360,3
7168403,3
7168408,3
7168463,3
7168464,3
7168525,4
7168550,3
7168559,3
7168563,3
7168565,3
7168586,4
7168594,3
7168613,5
7168634,5
7168659,3
7168661,3
7168669,3
7168746,3
7168787,4
7168804,3
7168827,5
7168843,3
7168853,3
7168892,3
7168932,3
7168951,3
7168953,3
7169060,4
7169087,3
7169209,4
7169228,4
7169258,5
7169270,4
7169310,3
7169326,3
7169329,5
7169333,4
7169356,3
7169484,3
7169556,3
7169661,3
7169706,5
7169716,4
7169725,3
7169727,4
7169744,3
7169785,3
7169798,4
7169847,3
7169899,4
7169947,5
7169984,5
7170015,3
7170053,3
7170075,5
7170098,3
7170111,4
7170190,3
7170203,6
7170246,4
7170276,3
7170292,4
7170297,3
7170355,3
7170356,4
7170366,3
7170367,3
7170368,3
7170423,5
7170451,3
7170543,3
7170589,1
7170622,4
7170681,3
7170688,5
7170700,3
7170727,3
7170741,5
7170788,1
7170818,3
7170858,4
7170876,2
7170877,3
7170931,3
7170940,3
7170941,4
7170952,3
7170975,5
7170992,5
7171004,4
7171032,3
7171043,5
7171054,3
7171087,3
7171099,3
7171140,3
7171144,3
7171145,3
7171146,3
7171148,3
7171149,4
7171178,4
7171182,3
7171211,3
7171217,3
7171278,4
7171317,4
7171418,3
7171466,3
7171474,5
7171549,4
7171580,4
7171629,5
7171634,3
7171635,3
7171668,3
7171671,2
7171716,3
7171728,3
7171731,4
7171741,5
7171779,4
7171791,3
7171829,3
7171846,3
7171867,5
7171870,5
7171880,3
7171888,4
7171938,3
7171944,3
7171952,3
7171961,3
7171969,4
7171994,5
7172000,3
7172077,3
7172079,3
7172138,4
7172215,5
7172220,3
7172225,5
7172231,3
7172236,4
7172241,3
7172291,5
7172297,6
7172321,3
7172378,3
7172389,3
7172440,3
7172531,3
7172563,5
7172585,3
7172597,1
7172633,4
7172708,3
7172750,4
7172807,5
7172808,3
7172914,4
7172925,3
7172973,3
7172975,3
7172991,5
7173092,5
7173099,3
7173166,3
7173206,2
7173207,3
7173251,2
7173252,3
7173264,4
7173267,4
7173271,3
7173272,3
7173289,3
7173296,3
7173312,4
7173344,3
7173360,3
7173382,1
7173428,5
7173436,4
7173454,5
7173469,5
7173499,4
7173522,4
7173589,3
7173691,3
7173703,3
7173720,4
7173742,2
7173747,3
7173761,3
7173766,4
7173775,4
7173841,3
7173902,3
7173915,3
7173932,5
7173937,1
7173946,3
7173963,3
7173964,4
7173966,3
7173967,5
7173972,3
7173995,1
7174027,5
7174046,3
7174077,3
7174089,3
7174121,5
7174137,4
7174138,4
7174150,4
7174182,3
7174204,5
7174211,5
7174212,4
7174288,3
7174289,3
7174344,3
7174351,5
7174367,4
7174380,3
7174406,3
7174412,3
7174454,3
7174455,5
7174472,3
7174475,3
7174504,4
7174526,3
7174531,3
7174532,5
7174547,5
7174557,4
7174630,4
7174670,3
7174723,3
7174749,3
7174779,4
7174791,4
7174815,4
7174844,5
7174846,5
7174879,3
7174881,3
7174918,4
7175005,3
7175012,4
7175050,3
7175083,3
7175143,4
7175145,3
7175278,3
7175297,3
7175298,3
7175311,3
7175333,3
7175334,3
7175360,3
7175366,4
7175386,3
7175427,3
7175440,5
7175470,5
7175471,4
7175473,3
7175492,3
7175503,3
7175523,3
7175549,3
7175612,4
7175665,5
7175749,5
7175764,3
7175765,3
7175787,3
7175819,3
7175829,5
7175848,3
7175906,3
7175930,5
7175948,3
7175952,3
7176044,3
7176077,3
7176088,4
7176106,3
7176172,5
7176206,3
7176243,3
7176251,3
7176262,4
7176286,3
7176288,3
7176312,4
7176316,4
