tag_id;post_id;product_id;user_id;date_tag;color
6983254;3902870;1758882;1875474;2017-06-08;0
6983361;3902927;7795102;1876793;2017-06-08;3
6983387;3902936;10204664;1644678;2017-06-08;4
6983421;3902843;10205473;1742538;2017-06-08;3
6983451;3902976;10061987;1640784;2017-06-08;5
6983503;3903004;10206583;1193972;2017-06-08;3
6983514;3903010;10206607;1875396;2017-06-08;0
6983599;3903060;10211256;1654056;2017-06-08;1
6983628;3903060;10212674;1654056;2017-06-08;1
6983697;3903107;3296057;1666128;2017-06-08;1
6983742;3903135;10216691;1737575;2017-06-08;1
6983756;3903143;9276305;1758681;2017-06-08;2
6983761;3903145;10190065;758044;2017-06-08;0
6983778;3903153;5872530;1591024;2017-06-08;2
6983820;3903176;9961213;1634090;2017-06-08;2
6983843;3903188;10217849;1821859;2017-06-08;5
6983888;3903210;4039413;1654485;2017-06-08;5
6983960;3903252;1930626;1417910;2017-06-08;4
6983965;3903254;5559858;1605263;2017-06-08;4
6984003;3903277;8935703;853532;2017-06-08;1
6984040;3903298;10219340;1876865;2017-06-08;3
6984052;3903306;243683;1413328;2017-06-08;2
6984129;3903353;7806307;1818167;2017-06-08;2
6984189;3903388;10219524;1644678;2017-06-08;4
6984232;3903414;10044560;1869551;2017-06-08;4
6984251;3903427;10219544;1875623;2017-06-08;2
6984282;3903445;7507135;1576926;2017-06-08;0
6984331;3903481;243193;1632837;2017-06-08;3
6984358;3903499;6458057;1872883;2017-06-08;2
6984360;3903499;5519037;1872883;2017-06-08;0
6984376;3903514;9845232;1722725;2017-06-08;1
6984416;3898917;5232807;1849565;2017-06-08;4
6984561;3903622;5155699;1874579;2017-06-08;5
6984574;3903632;10219994;1874300;2017-06-08;1
6984591;3903643;9734066;1580824;2017-06-08;0
6984593;3903643;10220009;1580824;2017-06-08;0
6984594;3903643;9126949;1580824;2017-06-08;0
6984609;3903653;8697050;1855506;2017-06-08;1
6984612;3903655;10220008;1538215;2017-06-08;4
6984642;3903675;9697742;1576926;2017-06-08;2
6984649;3903681;10171169;1815745;2017-06-08;1
6984667;3903694;7385353;1690643;2017-06-08;1
6984674;3903699;8883044;1855506;2017-06-08;0
6984680;3903703;8534396;1749997;2017-06-08;0
6984687;3903705;10220161;788206;2017-06-08;1
6984694;3903710;8541450;236402;2017-06-08;1
6984698;3903712;10220189;1838566;2017-06-08;4
6984714;3903724;9890190;1576926;2017-06-08;5
6984802;3903790;8345574;1576926;2017-06-08;0
6984890;3903851;9827746;1416068;2017-06-08;1
6984913;3903861;7436442;506194;2017-06-08;4
6984940;3903879;8322331;1876170;2017-06-08;0
6984977;3903899;10172559;1755313;2017-06-08;0
6985048;3903941;10220523;1854530;2017-06-08;5
6985095;3903971;8824019;1576926;2017-06-08;4
6985127;3903988;8322339;1875271;2017-06-08;1
6985136;3903993;8078909;1414880;2017-06-08;3
6985137;3903994;9035924;1576926;2017-06-08;0
6985153;3904004;7787344;1877262;2017-06-08;2
6985160;3904005;5472026;1373747;2017-06-08;1
6985195;3904022;9316482;1864469;2017-06-08;3
6985233;3904044;8632480;1674061;2017-06-08;5
6985260;3904058;9815895;1721109;2017-06-08;4
6985269;3904062;4981127;1608651;2017-06-08;1
6985297;3904076;6987588;1655813;2017-06-08;1
6985323;3904092;5960838;1877171;2017-06-08;5
6985354;3904113;7994355;1373747;2017-06-08;1
6985371;3904123;8345139;1576926;2017-06-08;1
6985400;3904142;10220635;1877206;2017-06-08;5
6985403;3904144;10220620;1742285;2017-06-08;3
6985481;3904191;6643068;1576926;2017-06-08;0
6985511;3904209;7579185;1837184;2017-06-08;2
6985520;3904212;8417154;1796006;2017-06-08;2
6985587;3904251;10220698;113548;2017-06-08;2
6985628;3904275;9691710;1373747;2017-06-08;1
6985630;3904275;3374106;1373747;2017-06-08;5
6985642;3904279;10220720;1866396;2017-06-08;0
6985669;3904291;8632818;1674061;2017-06-08;0
6985697;3904306;8858620;1877086;2017-06-08;2
6985703;3904310;9316592;1858220;2017-06-08;4
6985706;3904312;7937881;1864469;2017-06-08;3
6985715;3904317;8872909;1703217;2017-06-08;3
6985718;3904320;9698675;1869549;2017-06-08;4
6985729;3904327;10220745;1866396;2017-06-08;2
6985731;3904329;8624348;1846586;2017-06-08;3
6985747;3904340;1768040;1738722;2017-06-08;1
6985757;3904346;10220754;1697101;2017-06-08;2
6985758;3904347;10220755;506194;2017-06-08;1
6985783;3904361;7761097;506194;2017-06-08;2
6985791;3904365;3797105;1373747;2017-06-08;1
6985792;3904365;1728030;1373747;2017-06-08;1
6985801;3904366;10220760;1779691;2017-06-08;1
6985833;3904382;10220761;1867280;2017-06-08;2
6985873;3904400;10220776;1853379;2017-06-08;1
6985890;3904411;7438402;1869895;2017-06-08;5
6985904;3904420;10220780;1710188;2017-06-08;3
6985916;3904428;10220787;1851903;2017-06-08;1
6986022;3904489;10221053;1874483;2017-06-08;1
6986026;3904492;9668797;1865017;2017-06-08;3
6986056;3904505;10210775;1837063;2017-06-08;2
6986057;3904505;7757952;1837063;2017-06-08;5
6986079;3904519;10221233;1834305;2017-06-08;0
6986155;3904563;10221268;1857001;2017-06-08;4
6986192;3904588;8265364;1777915;2017-06-08;4
6986193;3904589;10221268;1857001;2017-06-08;5
6986217;3904607;4982695;1659121;2017-06-08;0
6986289;3904655;5919212;1871833;2017-06-08;4
6986352;3904693;8241446;1714068;2017-06-08;4
6986405;3904721;10221354;1871833;2017-06-08;4
6986485;3904773;7271387;1868909;2017-06-08;2
6986508;3904786;3102591;1297576;2017-06-08;3
6986521;3904793;10221432;698378;2017-06-08;2
6986531;3904799;5126817;1853122;2017-06-08;3
6986704;3904904;8894546;1675951;2017-06-08;4
6986714;3904910;8010189;1673520;2017-06-08;1
6986736;3904923;5518200;1703086;2017-06-08;2
6986756;3904935;9073578;662810;2017-06-08;1
6986768;3904944;8394941;1547321;2017-06-08;0
6986777;3904949;6670865;1637140;2017-06-08;3
6986808;3904967;10222339;1874319;2017-06-08;2
6986914;3905024;440563;1877415;2017-06-08;4
6986937;3905041;10222915;1863441;2017-06-08;5
6986954;3905055;374226;1855544;2017-06-08;0
6986972;3905066;7958353;1716312;2017-06-08;0
6986974;3905068;10223228;1866396;2017-06-08;5
6987141;3905169;4039926;1676318;2017-06-08;4
6987168;3905189;1183723;1855544;2017-06-08;3
6987191;3905200;1044260;1855544;2017-06-08;3
6987218;3905215;8368248;1753582;2017-06-08;5
6987241;3905235;9415669;1703086;2017-06-08;0
6987315;3905288;4017387;1877645;2017-06-08;2
6987318;3905290;7501093;1858220;2017-06-08;2
6987343;3905305;1751238;1877509;2017-06-08;5
6987487;3905390;8539485;1877675;2017-06-08;0
6987500;3905397;10225031;1009762;2017-06-08;4
6987511;3905404;7937876;1877143;2017-06-08;2
6987541;3905410;2324499;1722725;2017-06-08;2
6987612;3905472;10225048;1684537;2017-06-08;4
6987627;3905481;10225065;1875813;2017-06-08;5
6987656;3905498;9907938;1825705;2017-06-08;4
6987745;3905557;297893;309466;2017-06-08;4
6987782;3905583;10207978;1760067;2017-06-08;3
6987816;3905598;10225117;319109;2017-06-08;2
6987827;3905605;7928470;1736880;2017-06-08;4
6987852;3905616;10225123;1875813;2017-06-08;4
6988115;3905780;8632657;1627950;2017-06-08;1
6988118;3905781;3838853;1775690;2017-06-08;1
6988147;3905804;10225392;1877741;2017-06-08;4
6988148;3905804;10226041;1877741;2017-06-08;5
6988192;3905832;9377154;319109;2017-06-08;2
6988213;3905846;7024921;1723641;2017-06-08;3
6988253;3905865;9575462;1869451;2017-06-08;1
6988259;3905867;10226820;1642728;2017-06-08;0
6988304;3905896;5945569;1771997;2017-06-08;5
6988330;3905912;5037663;1877796;2017-06-08;1
6988354;3905930;10227016;1715320;2017-06-08;1
6988372;3905938;10228685;1497153;2017-06-08;2
6988467;3905989;7495716;1877724;2017-06-08;1
6988496;3906006;7301424;1834741;2017-06-08;4
6988570;3906059;8934904;1864469;2017-06-08;4
6988593;3906074;10231829;1844637;2017-06-08;4
6988661;3906129;9569675;1703086;2017-06-08;0
6988701;3906159;2340562;1855307;2017-06-08;1
6988713;3906166;4883659;1703086;2017-06-08;0
6988715;3906167;9465662;1605078;2017-06-08;3
6988749;3906186;10231844;836287;2017-06-08;2
6988763;3906195;7517271;1722725;2017-06-08;0
6988767;3906198;9280990;1854530;2017-06-08;1
6988773;3894645;5932000;1873914;2017-06-08;2
6988804;3906219;7011599;1876262;2017-06-08;2
6988840;3906244;8623399;1854530;2017-06-08;3
6988916;3906292;10234215;1877892;2017-06-08;1
6988926;3906301;10234237;1796111;2017-06-08;5
6989014;3906350;10234010;1873914;2017-06-08;5
6989060;3906373;8532148;1208542;2017-06-08;1
6989067;3906378;7011779;1800120;2017-06-08;3
6989092;3906396;10234729;1631600;2017-06-08;4
6989182;3906454;10234830;1877892;2017-06-08;5
6989194;3906458;9388906;1579729;2017-06-08;1
6989289;3906521;6723222;79607;2017-06-08;0
6989291;3906521;10234724;79607;2017-06-08;5
6989304;3906526;9827746;1877916;2017-06-08;5
6989334;3906541;8654223;1681642;2017-06-08;2
6989339;3906543;8745210;1874816;2017-06-08;2
6989372;3906567;4833782;1681642;2017-06-08;0
6989424;3906600;7496182;1877891;2017-06-08;3
6989425;3906600;7495582;1877891;2017-06-08;2
6989426;3906601;5257254;1877945;2017-06-08;0
6989462;3906625;10235284;1877905;2017-06-08;3
6989522;3906661;8463992;1874816;2017-06-08;2
6989648;3906733;7877038;1877993;2017-06-08;4
6989717;3906769;7953828;1719670;2017-06-08;5
6989821;3906824;8716137;1678609;2017-06-08;5
6989830;3906832;7034794;1616644;2017-06-08;2
6989834;3906834;10235527;1877924;2017-06-08;5
6989898;3906873;8322313;1121458;2017-06-08;2
6989899;3906873;5876338;1121458;2017-06-08;3
6990014;3906941;7861664;1825614;2017-06-08;1
6990022;3906947;10235646;1877827;2017-06-08;1
6990038;3906958;2008458;1807142;2017-06-08;1
6990058;3906971;7496977;1825614;2017-06-08;1
6990078;3906986;8197016;1874816;2017-06-08;3
6990084;3906992;9856527;1722725;2017-06-08;1
6990124;3907020;4872946;1877924;2017-06-08;0
6990164;3907041;10236198;1838165;2017-06-08;3
6990191;3907058;4115212;1775429;2017-06-08;0
6990211;3907068;8623962;1681364;2017-06-08;4
6990214;3907068;4117600;1681364;2017-06-08;2
6990262;3907099;10236264;1619739;2017-06-08;2
6990266;3907101;1983988;1877924;2017-06-08;5
6990315;3907133;7953007;39796;2017-06-08;4
6990320;3907137;10236333;1581400;2017-06-08;1
6990417;3907200;8322598;1877529;2017-06-08;0
6990420;3907201;6846831;1689117;2017-06-08;2
6990422;3907203;10236374;1737575;2017-06-08;5
6990423;3907204;7763621;1858921;2017-06-08;3
6990429;3907209;7496143;1877877;2017-06-08;0
6990455;3907231;1645278;1839370;2017-06-08;4
6990543;3907292;4578054;1877741;2017-06-08;4
6990595;3907318;3673925;1766231;2017-06-08;5
6990603;3907322;10216242;1874816;2017-06-08;2
6990649;3907352;7496287;210193;2017-06-08;2
6990699;3907383;9855163;1740763;2017-06-08;5
6990744;3907408;10236473;1877741;2017-06-08;1
6990803;3907441;9164466;1735913;2017-06-08;4
6990858;3907480;10190001;1778261;2017-06-08;2
6990861;3907481;10236498;1599182;2017-06-08;4
6990872;3907490;10236504;1703086;2017-06-08;5
6990907;3907510;10236517;1871893;2017-06-08;0
6990932;3907523;8326267;1872538;2017-06-08;2
6990986;3907558;5913377;1872796;2017-06-08;2
6990987;3907558;1924842;1872796;2017-06-08;2
6991001;3907565;4988308;1874083;2017-06-08;1
6991031;3907587;10236626;1721137;2017-06-08;2
6991064;3907605;10236619;1859422;2017-06-08;2
6991082;3907615;8692313;1872146;2017-06-08;3
6991117;3907633;10236724;1874250;2017-06-08;3
6991126;3907636;10236707;1783372;2017-06-08;3
6991196;3907677;9192790;1865563;2017-06-08;3
6991231;3907696;10236973;1703086;2017-06-08;2
6991234;3907698;10236977;1590639;2017-06-08;5
6991264;3907716;9638454;1740763;2017-06-08;1
6991288;3907725;7844650;252691;2017-06-08;0
6991299;3907732;9465654;1539121;2017-06-08;4
6991328;3907746;10237009;1803225;2017-06-08;4
6991374;3907776;10237005;1874816;2017-06-08;4
6991401;3907792;4020123;1803610;2017-06-08;0
6991410;3907796;4983480;506801;2017-06-08;2
6991438;3907813;9238300;1855072;2017-06-08;4
6991447;3907819;5518354;1822797;2017-06-08;5
6991451;3907821;5272833;1878271;2017-06-08;5
6991470;3907832;5744929;1737329;2017-06-08;5
6991500;3907852;10032131;1867262;2017-06-08;1
6991578;3907896;4010171;1820107;2017-06-08;4
6991626;3907921;9693365;506801;2017-06-08;3
6991638;3907928;9619423;1811253;2017-06-08;2
6991642;3907930;10237152;1851903;2017-06-08;1
6991646;3907934;6827989;1878271;2017-06-08;5
6991669;3907946;5272685;1610151;2017-06-08;0
6991699;3907961;8882772;506801;2017-06-08;3
6991718;3907973;7436477;1171700;2017-06-08;3
6991764;3908002;5037663;1877796;2017-06-08;2
6991822;3908035;6477268;1878217;2017-06-08;1
6991857;3908057;10044505;1689483;2017-06-08;1
6991858;3908057;6662060;1689483;2017-06-08;1
6991861;3908058;10237449;1877602;2017-06-08;2
6991865;3908062;346235;1778905;2017-06-08;3
6991882;3908072;10237624;1860617;2017-06-08;2
6991902;3908081;4524457;1722725;2017-06-08;5
6991916;3908089;7303153;1811253;2017-06-08;4
6991941;3908101;10093562;1761202;2017-06-08;0
6991958;3908110;8630503;1665774;2017-06-08;0
6992059;3908173;5891587;1811253;2017-06-08;5
6992074;3908183;9821276;140057;2017-06-08;0
6992094;3908196;8428324;1803225;2017-06-08;1
6992122;3908212;10237709;1833507;2017-06-08;1
6992151;3908229;6456889;1878420;2017-06-08;2
6992173;3908245;10237696;1827612;2017-06-08;3
6992181;3908248;10062769;1787139;2017-06-08;1
6992193;3908252;9857865;1665774;2017-06-08;1
6992194;3908253;9417334;882041;2017-06-08;0
6992238;3908281;10237735;1878524;2017-06-08;1
6992310;3908335;9819203;1877642;2017-06-08;1
6992318;3908342;5177591;1738530;2017-06-08;0
6992407;3908395;9021195;1665774;2017-06-08;3
6992429;3908409;10237786;1860617;2017-06-08;3
6992430;3908412;9857698;1722725;2017-06-08;1
6992465;3908432;10237787;1827612;2017-06-08;3
6992476;3908439;4855468;1824654;2017-06-08;5
6992523;3908462;10237807;1579729;2017-06-08;1
6992545;3908478;10188488;1837234;2017-06-08;1
6992567;3908489;1585010;1675777;2017-06-08;4
6992576;3908496;4942316;1665774;2017-06-08;2
6992619;3908520;10237815;1878538;2017-06-08;3
6992638;3908528;10237833;1878271;2017-06-08;3
6992707;3908569;10237793;1604743;2017-06-08;4
6992731;3908474;9494763;1829537;2017-06-08;2
6992783;3908619;10237863;1776246;2017-06-08;5
6992796;3908627;10238067;1832503;2017-06-08;2
6992810;3908634;1794008;1316036;2017-06-08;0
6992884;3908691;5157850;1703086;2017-06-08;5
6992915;3908712;10237767;1861399;2017-06-08;5
6992960;3908737;863859;1878271;2017-06-08;5
6992971;3908744;3460265;1644464;2017-06-08;2
6992977;3908744;5626035;1644464;2017-06-08;2
6993101;3908824;6458322;1872834;2017-06-08;5
6993127;3908840;9453678;1634230;2017-06-08;3
6993139;3908848;10238427;1860617;2017-06-08;5
6993170;3908866;10238630;1878313;2017-06-08;5
6993172;3908867;7407050;1878559;2017-06-08;4
6993174;3908867;9991553;1878559;2017-06-08;1
6993218;3908893;9529282;1665774;2017-06-08;1
6993251;3908912;9844304;1839356;2017-06-08;5
6993354;3908971;10238717;1700656;2017-06-08;2
6993358;3908973;10237361;1876393;2017-06-08;4
6993379;3908986;10216670;1820024;2017-06-08;5
6993417;3909009;5379168;1632071;2017-06-08;1
6993443;3909021;5001309;1708961;2017-06-08;4
6993470;3909039;10238763;1814837;2017-06-08;1
6993481;3909045;9513479;1878755;2017-06-08;2
6993491;3909051;9453839;1872422;2017-06-08;0
6993737;3909198;9957238;1574773;2017-06-08;0
6993815;3909238;7877036;1867262;2017-06-08;0
6993834;3909249;10239157;1878962;2017-06-08;2
6993840;3909252;9688594;1576926;2017-06-08;4
6993887;3909281;9989371;1865776;2017-06-08;0
6993945;3909316;5698812;1576926;2017-06-08;1
6993971;3909332;3155491;1878492;2017-06-08;2
6993978;3909334;10241043;1171744;2017-06-08;4
6994005;3909347;6474987;1852294;2017-06-08;5
6994050;3909372;10242002;1860460;2017-06-08;2
6994144;3909430;4934029;1827471;2017-06-08;5
6994145;3909430;10242648;1827471;2017-06-08;3
6994169;3909444;4984621;1875804;2017-06-08;5
6994186;3909454;2340788;1827471;2017-06-08;1
6994199;3909463;8741673;1851211;2017-06-08;4
6994227;3909474;6458232;1858693;2017-06-08;3
6994228;3909474;9821235;1858693;2017-06-08;5
6994245;3909481;4524147;1876876;2017-06-08;5
6994274;3909497;10229506;1878019;2017-06-08;2
6994290;3909508;9036014;1576926;2017-06-08;5
6994292;3909510;7166539;1878755;2017-06-08;4
6994304;3909515;6860421;1562943;2017-06-08;4
6994309;3909518;10244269;1870714;2017-06-08;0
6994310;3909519;8824076;1576926;2017-06-08;5
6994321;3909527;1857385;1878453;2017-06-08;3
6994334;3909532;5400293;1395852;2017-06-08;3
6994336;3909533;8824038;1576926;2017-06-08;5
6994343;3909536;4516455;1879093;2017-06-08;1
6994344;3909536;10244204;1879093;2017-06-08;2
6994348;3909540;9244033;1276486;2017-06-08;5
6994357;3909547;9889771;1576926;2017-06-08;2
6994371;3909556;2116423;1878755;2017-06-08;0
6994495;3909625;5830950;1879127;2017-06-08;5
6994527;3909643;6826401;1879041;2017-06-08;5
6994590;3909678;7496859;1807343;2017-06-08;3
6994609;3909690;7112880;1296712;2017-06-08;5
6994610;3909690;3875171;1296712;2017-06-08;4
6994620;3909694;317669;763257;2017-06-08;0
6994632;3909700;10214194;1877337;2017-06-08;5
6994693;3909737;6722656;1877650;2017-06-08;2
6994729;3909755;7646599;1827471;2017-06-08;2
6994804;3909799;9144877;1562311;2017-06-08;4
6994848;3909822;9932587;1877870;2017-06-08;4
6994857;3909828;10244782;1716853;2017-06-08;4
6994887;3909845;8794372;1878909;2017-06-08;4
6994902;3909852;5785785;1879315;2017-06-08;0
6994958;3909871;5379168;1867029;2017-06-08;0
6995138;3909968;8937138;1851211;2017-06-08;2
6995139;3909968;9150512;1851211;2017-06-08;4
6995221;3910009;10171066;1879114;2017-06-08;5
6995237;3910019;2116423;1768138;2017-06-08;5
6995303;3910060;10245329;1874319;2017-06-08;0
6995308;3910063;9244001;1639230;2017-06-08;1
6995317;3910068;10211012;1808968;2017-06-08;5
6995327;3910073;2031786;1617143;2017-06-08;0
6995379;3910106;10245373;1811532;2017-06-08;2
6995385;3910109;9876854;1686400;2017-06-08;0
6995454;3910153;9059220;1591959;2017-06-08;5
6995496;3910184;5210159;1703086;2017-06-08;4
6995503;3910187;10245461;1760541;2017-06-08;4
6995524;3910201;10245455;1790640;2017-06-08;3
6995530;3910203;10210362;1253117;2017-06-08;4
6995558;3910216;10240829;1867851;2017-06-08;5
6995638;3910250;4588874;1870319;2017-06-08;1
6995650;3910258;10204710;1738530;2017-06-08;1
6995671;3910271;6283127;1878988;2017-06-08;2
6995680;3910276;10245767;1879055;2017-06-08;5
6995688;3910272;6828401;1761202;2017-06-08;0
6995720;3910306;6668483;1387459;2017-06-08;2
6995778;3910346;182208;1876001;2017-06-08;5
6995798;3910356;9639007;1591959;2017-06-08;0
6995831;3910375;9326442;110720;2017-06-08;5
6995841;3910382;5146253;1879544;2017-06-08;0
6995868;3910402;8322364;1879417;2017-06-08;1
6995879;3910407;3826362;1879544;2017-06-08;5
6995880;3910407;5815226;1879544;2017-06-08;4
6995881;3910408;8541483;1877650;2017-06-08;2
6995883;3910409;4986511;1870319;2017-06-08;0
6995890;3910412;5257255;1879469;2017-06-08;1
6995900;3910417;10246091;1722725;2017-06-08;0
6995921;3910427;5232197;1576926;2017-06-08;5
6995945;3910438;7980194;1591959;2017-06-08;3
6996019;3910483;9557738;1674027;2017-06-08;1
6996025;3910486;5626413;1851211;2017-06-08;0
6996026;3910486;7496438;1851211;2017-06-08;4
6996045;3910494;4542076;1863415;2017-06-08;2
6996046;3910494;4981698;1863415;2017-06-08;4
6996063;3910503;3261267;1851211;2017-06-08;1
6996127;3910540;5960993;1877355;2017-06-08;4
6996151;3910553;7496201;1863415;2017-06-08;5
6996152;3910553;9244005;1863415;2017-06-08;2
6996173;3910561;9243955;1869694;2017-06-08;2
6996194;3910572;7844501;1827087;2017-06-08;4
6996210;3910580;5422479;1878909;2017-06-08;3
6996253;3910612;10246392;1722725;2017-06-08;0
6996301;3910634;10246395;1871753;2017-06-08;1
6996448;3910723;10246586;1879599;2017-06-08;0
6996481;3910743;10246590;818896;2017-06-08;2
6996524;3910766;10246604;1742538;2017-06-08;1
6996545;3910776;10246607;145614;2017-06-08;3
6996645;3910833;9575440;1582759;2017-06-08;5
6996663;3910842;6114326;1877355;2017-06-08;5
6996692;3910855;6197665;1879702;2017-06-08;3
6996705;3910862;10246620;1589159;2017-06-08;5
6996706;3910862;6149099;1589159;2017-06-08;1
6996720;3910870;8530312;1576926;2017-06-08;0
6996763;3910888;3838668;1853979;2017-06-08;2
6996845;3910946;10246667;1879657;2017-06-08;5
6996849;3910945;5703763;1864710;2017-06-08;2
6996871;3910962;10246662;1631797;2017-06-08;0
6996942;3911002;9453684;227926;2017-06-08;5
6996966;3911022;5272804;1857982;2017-06-08;0
6996995;3911038;1687523;1879621;2017-06-08;1
6997003;3911043;3374081;1877355;2017-06-08;5
